text,label,trend,Time,Name,Quote,Before,After,rel_change
censof dgb techfast luster mintech prestariang teck guan,1,flat,2019-11-04T13:08:36+08:00,PRESBHD,5204,0.525,0.525,0.0
golden years over for latitude tree,1,flat,2019-12-09T09:13:44+08:00,LATITUD,7006,2.803921,2.794117,-0.0034965321776183867
public bank press metal klccp cimb group petchem petgas sam engineering oriental interest scientex mudajaya and mk land,1,flat,2018-08-15T23:17:10+08:00,PBBANK,1295,4.896,4.896,0.0
top glove aspion s price tag overstated by rm640 5m,2,uptrend,2018-07-09T19:19:59+08:00,TOPGLOV,7113,1.521666,1.65,0.0843378244634499
hartalega puc caely cni,2,uptrend,2017-12-15T13:54:02+08:00,CNI,5104,0.12,0.135,0.1250000000000001
pharmaniaga confirms securing extension of service from moh,2,uptrend,2019-11-18T18:10:37+08:00,PHARMA,7081,2.27,2.4,0.057268722466960305
avi big btech btm compugt fintec gpa idimension jiankun jkgland johan kenanga lfecorp media megasun mflour milux mnc nwp oversea pa pasukgb saudee smtrack tadmax vsolar ykgi yongtai,2,uptrend,2020-08-10T14:08:34+08:00,VSOLAR,66,0.055,0.07,0.2727272727272728
benalec may rebound higher says rhb retail research,1,flat,2017-12-19T08:32:22+08:00,BENALEC,5190,0.4,0.395,-0.012500000000000011
higher automated board inspection demand lifts vitrox s 1q profit,1,flat,2018-04-26T18:58:10+08:00,VITROX,97,5.09,5.21,0.02357563850687625
sapura energy active rises 5 on bagging new contracts,1,flat,2018-06-22T09:23:20+08:00,SAPNRG,5218,0.625,0.645,0.03200000000000003
sapura energy tumbles 11 92 in active trade on posting 3q loss,0,downtrend,2017-12-08T09:47:46+08:00,SAPNRG,5218,0.97,0.83,-0.1443298969072165
s p setia launches world s first solar powered hybrid f b hub,1,flat,2020-09-17T12:14:02+08:00,SPSETIA,8664,0.765,0.76,-0.006535947712418306
top glove rises 3 22 on 1q earnings positive outlook,1,flat,2019-12-18T09:33:38+08:00,TOPGLOV,7113,1.566666,1.596666,0.019148944318699727
petronas chemicals zecon tien wah press malayan flour mills hong leong industries s p setia malaysia smelting gas malaysia asia bioenergy technologies and my e g,1,flat,2017-11-09T23:17:56+08:00,GASMSIA,5209,2.76,2.79,0.010869565217391396
tenaga nasional sasbadi sunway mphb capital ppb group and lotte chemical,1,flat,2021-03-04T22:54:47+08:00,TENAGA,5347,10.4,10.34,-0.005769230769230817
wahid sime darby property will look for partners to develop landbank,1,flat,2017-11-30T16:27:09+08:00,SIME,4197,2.4,2.35,-0.02083333333333326
ijm shares fall to 9 year low as mrt3 scrapped slump in 4q earnings,1,flat,2018-05-31T11:19:42+08:00,IJM,3336,1.84,1.84,0.0
affin hwang capital lowers target price for misc to rm8 04,1,flat,2020-02-19T08:40:27+08:00,MISC,3816,7.88,7.9,0.0025380710659899065
ho hup to raise up to rm17 7m via private placement,1,flat,2019-09-26T22:21:29+08:00,HOHUP,5169,0.495,0.49,-0.01010101010101011
airasia jaks star smrt minda global tnb gdex daya materials handal uzma green ocean ytl corp and pasukhas,2,uptrend,2018-03-01T22:42:26+08:00,GOCEAN,74,0.14,0.16,0.14285714285714277
supermax denies in talks with top glove to dispose of assets,0,downtrend,2017-10-24T13:57:45+08:00,SUPERMX,7106,0.481719,0.455224,-0.05500094453405407
benalec spring gallery mmhe hibiscus mbsb scicom bonia berjaya assets and mct,1,flat,2018-02-07T23:09:09+08:00,MCT,5182,0.88,0.875,-0.005681818181818187
pharmaniaga sees 200 gain in 3q profit amid lower opex during mco,1,flat,2020-11-19T18:25:51+08:00,PHARMA,7081,5.72,5.59,-0.02272727272727271
eco world development says fy18 sales target at rm3 5b,1,flat,2017-12-15T13:23:06+08:00,ECOWLD,8206,1.48,1.48,0.0
sime darby property makes it into djsi only m sia real estate company to make cut,1,flat,2018-09-19T10:29:28+08:00,SIME,4197,2.6,2.56,-0.015384615384615398
maa monthly vehicle sales rebound strongly in may,1,flat,2020-06-22T16:52:08+08:00,MAA,1198,0.715,0.72,0.006993006993007
cimb ib research downgrades sime darby lowers target to rm2 42,1,flat,2018-02-22T08:11:30+08:00,SIME,4197,2.73,2.75,0.007326007326007333
ageson dancomech lien hoe ghl ho wah comfort lkl mesiniaga top glove gfm iris nylex and nova,1,flat,2020-09-08T00:57:35+08:00,NYLEX,4944,0.658536,0.64878,-0.014814679835270945
stock with momentum kobay technology,1,flat,2018-03-12T10:36:26+08:00,KOBAY,6971,1.39,1.35,-0.028776978417266053
straits inter logistics up 4 44 on oil tanker buy,1,flat,2019-06-17T10:52:19+08:00,STRAITS,80,0.225,0.23,0.02222222222222224
cgscimb research raises target price for maxis to rm5 40,1,flat,2019-07-25T07:59:57+08:00,MAXIS,6012,5.61,5.7,0.016042780748663076
advance synergy active up 6 25 on plan to dispose stake in associate,1,flat,2018-08-07T09:33:43+08:00,ASB,1481,0.165,0.17,0.030303030303030328
aminvestment research starts coverage on kerjaya prospek fair value rm4 14,1,flat,2018-01-05T08:47:12+08:00,KERJAYA,7161,1.849684,1.836183,-0.00729908460039672
midf cuts fy20 21 earnings forecasts for favelle favco on expected lower crane sales,1,flat,2020-06-18T10:47:18+08:00,FAVCO,7229,2.38,2.34,-0.016806722689075647
wan azmi resigns as rohas tecnic chairman,1,flat,2020-01-02T22:14:46+08:00,ROHAS,9741,0.66,0.645,-0.022727272727272745
lafarge lien hoe karambunai uem sunrise bertam alliance and pestech,1,flat,2019-09-23T23:32:59+08:00,PESTECH,5219,1.18,1.22,0.0338983050847458
media prima 3q net loss narrows on lower restructuring expenses,0,downtrend,2017-11-29T20:26:38+08:00,MEDIA,4502,0.695,0.645,-0.07194244604316538
good earnings visibility seen for uem sunrise,1,flat,2018-08-02T10:55:34+08:00,UEMS,5148,0.925,0.92,-0.00540540540540541
