text,label,trend,Time,Name,Quote,Before,After,rel_change
no plans to divest stake in dnex censof,1,flat,2018-09-06T10:18:24+08:00,CENSOF,5195,0.18,0.175,-0.027777777777777804
john chia unisem well placed to benefit from semiconductor industry upswing,1,flat,2020-04-30T20:04:17+08:00,UNISEM,5005,1.98,1.91,-0.03535353535353539
mohd khamil resigns as chairman of drb pos malaysia,1,flat,2018-03-29T20:38:07+08:00,POS,4634,3.58,3.53,-0.013966480446927448
ireka mulls demerger exercise with london listed associate aseana,1,flat,2020-05-08T09:38:54+08:00,IREKA,8834,0.4,0.42,0.049999999999999906
pharmaniaga scomi energy services scomi group rohas tecnic marine general mudajaya kelington reach energy atta global and prestariang,1,flat,2020-01-21T23:59:06+08:00,ATTA,7099,0.445,0.445,0.0
cahya mata sarawak fgv ioi corp scomi engineering tadmax kfm scientex vsolar dayang enterprise encorp wtk ytl corp and lafarge,1,flat,2018-02-23T22:52:32+08:00,CMSB,2852,4.37,4.31,-0.01372997711670492
airasia x 1q passenger traffic up 13,2,uptrend,2018-04-27T10:42:19+08:00,AIRASIA,5099,3.78,3.97,0.05026455026455037
dolphin defers diversification plan,1,flat,2019-11-05T18:30:02+08:00,DOLPHIN,5265,0.115,0.12,0.04347826086956513
who dares to forge the pm s signature,1,flat,2020-01-08T08:55:37+08:00,SIGN,7246,0.442307,0.442307,0.0
sapura energy mesiniaga matrix concepts supercomnet sime darby plantation bina puri ho hup inix technologies and anzo,1,flat,2020-07-11T00:13:52+08:00,SAPNRG,5218,0.095,0.095,0.0
p a destini drb hicom econpile leweko sunway construction umwog,1,flat,2018-01-09T13:33:02+08:00,DESTINI,7212,0.645,0.65,0.007751937984496131
sedania innovator ventures into esports business,2,uptrend,2019-10-03T20:31:26+08:00,SEDANIA,178,0.12,0.17,0.4166666666666668
ranhill paramount bermaz auto maybank cbip tdm cabnet fgv axiata and straits inter logistics,1,flat,2020-03-04T00:35:08+08:00,TDM,2054,0.22,0.23,0.0454545454545455
ta win securities trading suspended pending announcement,1,flat,2020-12-14T11:44:24+08:00,TAWIN,7097,0.225,0.225,0.0
manulife us reit kept at buy on attractive yields and improving us market,1,flat,2017-08-11T17:43:16+08:00,MANULFE,1058,3.15,3.11,-0.01269841269841271
bhic top glove pantech mahb bermaz auto igb and pavilion reit,1,flat,2020-06-12T00:15:40+08:00,BAUTO,5248,1.62,1.57,-0.030864197530864224
bright earnings prospects expected for serba dinamik,1,flat,2018-04-16T11:01:35+08:00,SERBADK,5279,1.67619,1.657142,-0.01136386686473501
mct buys tropicana land to build rm265m luxury condominium,1,flat,2018-08-21T19:36:17+08:00,MCT,5182,0.775,0.77,-0.006451612903225812
wz satu to raise up to rm72m via rights issue with free warrants,0,downtrend,2019-11-18T22:46:14+08:00,WZSATU,7245,0.265,0.23,-0.1320754716981132
wz satu bfood oka corp magni tech unimech mwe pestech texchem netx zecon and ewein,1,flat,2018-03-15T22:05:08+08:00,PESTECH,5219,1.68,1.7,0.011904761904761916
berjaya corp active falls 2 86 on second straight quarterly loss,1,flat,2017-12-29T09:20:32+08:00,BJCORP,3395,0.322115,0.322115,0.0
gfm services seeks to raise rm19 75 mil via private placement,0,downtrend,2020-01-07T21:47:38+08:00,GFM,39,0.305,0.285,-0.06557377049180334
yinson s us 1b vietnam charter contract terminated amid china vietnam dispute,1,flat,2019-09-17T22:05:04+08:00,YINSON,7293,6.72,6.7,-0.0029761904761904127
mah sing unveils new campaign,1,flat,2017-10-26T10:32:29+08:00,MAHSING,8583,1.56,1.56,0.0
seraya energy a marginal boost to ytl power s profits,1,flat,2018-01-09T10:35:20+08:00,YTLPOWR,6742,1.242352,1.242352,0.0
grand hoover shares climb to fresh peak up as much as 31 5,2,uptrend,2017-11-17T15:20:57+08:00,HOOVER,7010,1.03,1.11,0.07766990291262142
jftech censof jkgland pansar rimbunan sawit jcy karex,1,flat,2019-12-17T13:18:19+08:00,PANSAR,8419,0.6,0.625,0.041666666666666706
parkson to quit mytown shopping centre in feb 2020,1,flat,2019-12-30T17:55:59+08:00,PARKSON,5657,0.22,0.22,0.0
rationalisation cost drives down ranhill 2q net profit by 62,1,flat,2017-08-28T23:38:37+08:00,RANHILL,5272,0.672442,0.660066,-0.01840456128558291
datasonic up 4 38 on eyeing new immigration job,1,flat,2019-08-02T09:29:25+08:00,DSONIC,5216,0.3475,0.3525,0.014388489208633108
public bank solid like a rock but now falling like a rock,1,flat,2020-03-18T17:50:36+08:00,PBBANK,1295,2.604,2.532,-0.02764976958525348
serba dinamik inks jv to set up chlor alkali plant in tanzania,2,uptrend,2017-10-09T20:03:14+08:00,SERBADK,5279,1.109523,1.190476,0.07296198456453815
westports 3q net profit up 12 on higher container volume tariff hike,1,flat,2019-11-05T13:50:21+08:00,WPRTS,5246,4.39,4.35,-0.009111617312072901
t7 global 1q net profit improves on lower tax expenses,2,uptrend,2020-06-30T15:25:14+08:00,T7GLOBAL,7228,0.365,0.385,0.05479452054794526
nationwide express appoints mohd khairi abdul aziz as group ceo,0,downtrend,2018-08-01T20:26:47+08:00,NATWIDE,9806,0.365,0.335,-0.08219178082191773
1mdb s csr activities partly funded by genting s casinos says witness,1,flat,2019-07-16T18:00:46+08:00,GENTING,3182,6.66,6.6,-0.009009009009009084
dps ewein g neptune gsb kumpulan perangsang selangor,2,uptrend,2018-05-21T13:12:17+08:00,GSB,7077,0.725,0.8,0.10344827586206906
gamuda rises 1 97 on returning to the black,1,flat,2019-09-30T09:25:23+08:00,GAMUDA,5398,3.63,3.7,0.01928374655647391
overheard with serba dinamik s datuk dr abdul karim,1,flat,2018-09-18T14:29:04+08:00,SERBADK,5279,1.804761,1.809523,0.0026385765206583768
ahb nova msc comfort gloves dgb asia jcy international kejurusteraan asastera kub malaysia media prima mega sun city meridian mq technology securemetric ta win vitrox zelan,2,uptrend,2020-07-07T13:57:20+08:00,ZELAN,2283,0.065,0.07,0.07692307692307698
meda inc seeks rm108 76m damages from pr1ma,1,flat,2018-05-16T21:20:37+08:00,MEDAINC,5040,0.34,0.35,0.029411764705882214
cimb supports asean talent growth with scholarships to 18 students,1,flat,2018-09-02T20:50:11+08:00,CIMB,1023,6.1,6.1,0.0
wct 4q net profit soars near 17 times,1,flat,2018-02-27T10:11:31+08:00,WCT,9679,1.582217,1.553096,-0.018405187151951947
cgs cimb raises unisem target price by 91 to rm10 50 on expected re rating in tech sector,1,flat,2021-02-18T12:23:38+08:00,CIMB,1023,4.25,4.13,-0.028235294117647084
malaysia smelting corp swings to net loss in 4q proposes 4 sen dividend,0,downtrend,2018-02-22T19:37:52+08:00,MSC,5916,0.855,0.805,-0.05847953216374261
genting malaysia announces restructuring exercise including pay cut and rightsizing of workforce,1,flat,2020-05-22T20:02:20+08:00,GENTING,3182,3.99,3.91,-0.020050125313283224
thai airasia x flights to china banned due to covid 19 positive passengers,1,flat,2020-07-17T18:05:51+08:00,AIRASIA,5099,0.735,0.715,-0.02721088435374152
sime darby property to focus on key townships in klang valley says md,1,flat,2018-01-23T14:28:33+08:00,SIMEPROP,5288,1.6,1.6,0.0
s p setia sets record asking price in melbourne with luxury penthouse,1,flat,2017-10-06T22:14:00+08:00,SPSETIA,8664,3.370207,3.360467,-0.0028900301969583186
gabungan aqrs sees brighter prospects for fy19 fy21,1,flat,2018-09-05T16:32:44+08:00,GBGAQRS,5226,1.088235,1.078431,-0.00900908351596865
gamuda genting malaysia myeg widad top glove and yong tai,1,flat,2020-12-04T23:12:28+08:00,GENTING,3182,4.23,4.3,0.01654846335697385
cimb research lowers target price for axiata to rm4 85,1,flat,2018-08-14T08:08:13+08:00,AXIATA,6888,4.43,4.48,0.011286681715575782
lay hong allocates rm50 mil capex for fy18,1,flat,2017-09-28T14:27:00+08:00,LAYHONG,9385,0.985,0.985,0.0
no impact on berjaya sports toto s yield seen from philippine licence concern,1,flat,2018-03-05T09:50:19+08:00,BJCORP,3395,0.307692,0.307692,0.0
media prima says primeworks studios ceo leaving to pursue new challenges,1,flat,2020-10-30T12:46:24+08:00,MEDIA,4502,0.15,0.145,-0.03333333333333337
talam transform s 2q net loss widens on lower proceeds from land sale,0,downtrend,2017-09-29T19:38:16+08:00,TALAMT,2259,0.05,0.045,-0.10000000000000009
euro zelan pansar ykgi supermax,2,uptrend,2018-02-20T13:56:03+08:00,ZELAN,2283,0.11,0.12,0.09090909090909087
sapura energy puc axiata cahya mata sarawak magnum southern steel dayang enterprise skp resources mmc msm pos malaysia paramount and adventa,0,downtrend,2018-08-25T00:59:22+08:00,POS,4634,4.17,3.68,-0.11750599520383688
ireka f n hock seng lee boustead plantations klccp gadang handal hua yang zhulian econpile salcon p a resources and uoa reit,1,flat,2018-01-24T23:45:38+08:00,HSL,6238,1.61,1.61,0.0
bimb holdings 2q net profit up 11,1,flat,2018-08-27T14:02:16+08:00,BIMB,5258,3.88,3.88,0.0
ho hup s 1q profit triples as mall sale boosts its property development segment,1,flat,2020-05-28T19:42:48+08:00,HOHUP,5169,0.58,0.585,0.008620689655172422
kumpulan powernet carlsberg minetech omesti ygl malayan cement,2,uptrend,2020-02-14T14:10:40+08:00,OMESTI,9008,0.555,0.6,0.08108108108108095
us china bilateral friction may persist until us nov elections says manulife asset management,1,flat,2018-07-20T11:31:46+08:00,MANULFE,1058,2.8,2.8,0.0
chin hin daibochi hap seng plantations igb jaya tiasa matang revenue rohas thong guan tsh,1,flat,2019-11-22T14:00:29+08:00,DAIBOCI,8125,2.23,2.28,0.02242152466367705
